,Predictions
198,2767.13138
199,208.8392666666667
200,2339.1329466666666
201,1393.6081733333335
202,3013.832473333334
203,2996.4550933333335
204,1403.4176266666664
205,1751.2537400000003
206,4692.203306666665
207,2497.282639999999
208,3408.5187133333325
209,2031.28922
210,3708.9498666666677
211,58.523819999999986
212,3114.2129199999995
213,1416.001246666667
214,4134.307293333332
215,2304.7776666666664
216,242.35120000000006
217,6997.047553333334
218,2360.46074
219,3520.839173333333
220,326.1310333333332
221,2410.7508333333335
222,3258.3142333333335
223,3630.4964333333332
224,1921.9870533333337
225,1111.6640666666665
226,2943.1910933333334
227,2283.9603199999997
228,677.71782
229,1525.0814799999998
230,3499.400413333332
231,418.6328466666667
232,1713.83578
233,1548.0959666666663
234,1343.739753333334
235,2019.5045600000005
236,2223.816386666667
237,1997.7550933333332
238,560.7811466666666
239,3973.738526666668
240,103.64286666666666
241,4418.2709933333335
242,332.6780666666666
243,1636.46982
244,280.85663333333326
245,2221.50828
246,631.37814
247,721.4830733333333
248,141.97075333333333
249,3809.1305733333334
250,4128.4926399999995
251,514.4858533333334
252,293.28490000000005
253,1685.9831466666665
254,5018.223373333333
255,1818.0556733333335
256,5260.41922
257,3885.164933333333
258,1284.6389066666673
259,689.2583533333335
260,4340.106073333333
261,2070.9709
262,2462.1283999999996
263,3331.2637199999995
264,3705.576479999999
265,3256.3834133333326
266,2431.8345
267,2927.1231199999997
268,1869.011566666667
269,4245.1851866666675
270,3608.4806466666673
271,1938.8983733333334
272,3776.0181199999997
273,2420.183
274,676.9854400000003
275,1346.3585666666663
276,2158.079733333333
277,756.7704733333335
278,1891.6931533333332
279,2108.2335066666665
280,2336.9801933333333
281,2401.5849866666663
282,2161.874793333333
283,2562.309106666666
284,7153.199846666667
285,3159.331966666666
286,334.91959333333324
287,1436.8407866666666
288,970.8695599999999
289,1069.0306733333334
290,710.5417600000001
291,2179.873586666667
292,1415.4908
293,2338.866626666667
294,3989.051926666667
295,2591.82624
296,2101.553313333333
297,2799.422679999999
298,391.55697999999995
299,469.58874
300,1036.4508600000001
301,3226.444606666666
302,2873.2820933333337
303,1859.401853333333
304,1236.634726666667
305,2643.2703866666666
306,4105.056480000001
307,1815.37028
308,3012.47868
309,4149.309986666666
310,1308.8296399999997
311,3281.4174933333325
312,1511.6545133333332
313,2156.7703266666667
314,1481.6935133333334
315,1123.00486
316,3798.12268
317,3128.0171733333336
318,5070.66622
319,1879.6865599999999
320,1420.6840400000003
321,1906.6958466666667
322,3206.4040266666657
323,2895.36446
324,2830.5821199999996
325,3047.8548533333346
326,219.18135999999993
327,2327.925313333333
328,946.8563733333332
329,668.9070666666667
330,424.69162666666665
331,3052.005006666667
332,4932.534913333332
333,150.60395999999997
334,1680.301653333333
335,1812.44076
336,931.7649066666667
337,926.3497333333336
338,3989.2738599999993
339,2925.325460000001
340,2470.9391533333333
341,689.4137066666667
342,2820.79486
343,3825.997506666666
344,1552.1573466666669
345,2831.7139800000004
346,2504.7396
347,5133.606513333334
348,2489.3818133333334
349,1258.1400666666664
350,3125.1542333333337
351,691.0782066666669
352,192.8378733333333
353,752.7534800000001
354,2825.943713333333
355,2483.8556733333335
356,3988.9187666666676
357,1360.8508133333335
358,2566.4370666666664
359,3181.7028466666657
360,787.9077199999999
361,2347.033773333334
362,1494.9651266666667
363,884.8482000000001
364,419.8756733333333
365,1791.6234133333337
366,1060.35308
367,1489.19486
368,2239.8177800000003
369,2679.822806666666
370,4409.659979999999
371,296.99118666666675
372,356.4471266666667
373,3668.0919399999993
374,4722.364046666667
375,1573.0634666666667
376,4602.542239999998
377,491.8042666666666
378,2288.243633333334
379,4040.784586666667
380,1458.9675399999999
381,3760.6381400000005
382,1434.9987399999993
383,61.187020000000025
384,1668.6057666666673
385,324.64408
386,471.63052666666664
387,2906.505513333333
388,2097.46974
389,2511.220053333333
390,3347.5980133333333
391,4435.781533333333
392,1954.899766666667
393,368.5424933333333
394,1290.076273333333
395,2376.1514266666663
396,1389.3026666666665
397,1952.5472733333331
398,3506.879566666667
399,1966.3071400000001
400,2230.873866666667
401,747.6490133333332
402,2926.5682866666675
403,241.9295266666667
404,3375.295293333332
405,2609.9360000000006
406,889.7085400000001
407,3586.8865333333347
408,1274.60752
409,319.8725133333334
410,3238.606553333333
411,2514.549053333333
412,659.1641933333332
413,2500.9001533333335
414,1787.07378
415,306.24580666666674
416,3493.852080000001
417,784.4011733333334
418,572.3216799999999
419,5522.655646666666
420,1555.70828
421,987.9806199999997
422,1213.4870799999997
423,2254.86486
424,1995.2916333333333
425,3575.8120599999997
426,4903.772353333333
427,1167.0808200000001
428,3940.049046666667
429,1183.0822133333334
430,1240.6739133333333
431,3001.6261399999994
432,454.38630666666666
433,1571.0660666666665
434,3387.2574999999993
435,5405.252913333333
436,221.51165999999998
437,1404.0612333333336
438,5006.527486666667
439,2305.443466666666
440,2004.2799333333335
441,2360.6604799999996
442,765.07078
443,1332.3989599999998
444,2353.492033333333
445,1694.6163533333333
446,2457.7563133333333
447,3891.3124866666662
448,5257.1568
449,2488.738206666667
450,487.69849999999985
451,275.77436000000006
452,2519.209653333334
453,2021.0137066666673
454,2223.860773333333
455,1086.9628866666667
456,1696.3252399999994
457,1668.6501533333337
458,3373.87492
459,1848.8378266666666
460,2566.1485533333334
461,1986.4586866666666
462,947.9882333333333
463,2165.91398
464,4221.3717400000005
465,430.1511866666667
466,1436.9073666666666
467,633.8415999999999
468,4485.317053333333
469,1230.1764666666668
470,4363.209333333333
471,1412.383733333333
472,2510.7761866666674
473,151.69143333333335
474,85.5553
475,936.31454
476,2858.5679133333333
477,3331.0861733333327
478,358.9327799999999
479,880.9865599999999
480,3083.6527000000015
481,1338.5908999999997
482,2587.7426666666665
483,4483.652553333333
484,3729.1014133333333
485,1885.035153333333
486,3879.0173800000002
487,1712.814886666667
488,3051.9384266666684
489,1467.3788133333337
490,2542.268526666667
491,3941.9132866666673
492,2989.042520000001
493,1594.0139733333333
494,565.6858733333333
495,3553.2414400000007
496,2291.88334
497,3663.963980000001
498,3606.5276333333322
499,2722.234266666667
500,1994.3817066666668
501,683.7987933333335
502,1290.0096933333336
503,4696.930486666666
504,850.1378266666663
505,2606.80674
506,264.45576
507,2066.9539066666666
508,3671.1990066666667
509,3267.9239466666663
510,3100.275506666667
511,3180.282473333333
512,145.16659333333334
513,1650.0521399999998
514,2298.8076600000004
515,2009.1846600000003
516,263.30170666666663
517,4294.188066666667
518,2152.4870133333334
519,507.25082666666657
520,1581.9407999999999
521,921.5115866666664
522,672.4136133333335
523,2109.1434333333336
524,5228.549593333332
525,6889.12137333333
526,3012.367713333332
527,1562.4550533333334
528,667.2869533333336
529,3126.5968000000003
530,1238.0772933333335
531,2809.6094200000002
532,1692.2416666666666
533,1636.9802666666662
534,591.9849733333334
535,2814.2922133333336
536,1872.82882
537,3738.6889333333334
538,1924.1398066666663
539,4520.471293333334
540,2889.6607733333326
541,492.80296666666675
542,1255.5656400000003
543,289.6451933333334
544,4105.100866666667
545,6471.97548
546,2328.2804066666667
547,769.0211933333334
548,2766.177066666666
549,3450.375339999999
550,981.4113933333333
551,1757.2459400000005
552,585.8818066666668
553,3590.481853333333
554,1921.1880933333334
555,1446.8499799999997
556,3294.689106666666
557,326.2641933333333
558,2847.582213333333
559,3638.974286666667
560,2443.1531000000004
561,682.97764
562,3216.4576066666664
563,2647.48712
564,3553.9960133333325
565,3924.913193333333
566,3521.3274266666676
567,2164.8708933333337
568,1550.5594266666665
569,3225.423713333333
570,963.0797
571,3031.1654666666664
572,1420.9503599999998
573,1948.9075666666663
574,2308.6836933333334
575,201.9149466666667
576,267.45186
577,1058.6220000000003
578,523.45196
579,2128.4738266666673
580,4067.616326666668
581,276.10725999999994
582,4529.859073333335
583,2209.368526666667
584,1768.6089266666665
585,4391.017580000001
586,3973.205886666666
587,602.4602266666667
588,2905.662166666666
589,2372.999973333333
590,3870.650493333334
591,1508.547446666667
592,2703.8581866666664
593,3331.308106666667
594,4430.987773333333
595,734.2886266666666
596,1883.392846666667
597,2861.3642733333336
598,3049.253033333333
599,1960.4924866666672
600,2740.1886733333336
601,3875.7549599999993
602,2756.012520000001
603,1825.0465733333333
604,2262.4993666666664
605,6962.448146666668
606,2692.3398466666667
607,1316.9745933333334
608,599.4197399999998
609,351.3648533333333
610,423.20467333333335
611,1759.5762399999999
612,3306.3849933333336
613,3382.86322
614,2617.5926999999992
615,325.17672000000005
616,1501.9560266666667
617,909.7047333333333
618,1210.5797533333337
619,260.79386000000005
620,505.3200066666667
621,259.10716666666667
622,2584.3027
623,2414.6790533333333
624,2862.030073333333
625,2401.1411200000002
626,514.1973399999999
627,3555.9268333333334
628,1297.821746666667
629,811.07756
630,2252.3348199999996
631,1649.896786666667
632,1825.4460533333329
633,1166.3040533333335
634,1454.9727400000002
635,201.47108000000006
636,2670.0577399999997
637,554.74456
638,1859.3130800000004
639,2631.5301133333337
640,716.00132
641,2030.22394
642,5007.037933333334
643,3154.538206666667
644,1670.2702666666667
645,1909.2036933333336
646,2391.398246666666
647,3457.36624
648,1033.4325666666666
649,569.0148733333335
650,2418.030246666667
651,4297.383906666667
652,1367.3090733333336
653,3096.946506666667
654,2856.1488399999994
655,4675.713659999999
656,793.3894733333332
657,237.71279333333342
658,4904.88202
659,5051.602146666666
660,2780.5805399999995
661,2762.515166666666
662,3813.813366666665
663,3804.0704933333327
664,832.7826399999999
665,1935.524986666666
666,4108.030386666667
667,1586.0465666666669
668,2398.322566666667
669,3045.568939999999
670,540.4520533333333
671,2576.535033333333
672,3547.8262666666665
673,1794.6195133333329
674,121.46411333333336
675,1496.0525999999995
676,1852.78824
677,492.2481333333333
678,1969.1035000000002
679,2584.70218
680,1561.8114466666664
681,4795.002826666665
682,1579.0334733333334
683,616.6861533333334
684,2153.885193333333
685,3969.6771466666682
686,1719.4950799999997
687,3394.292786666666
688,3920.851813333334
689,134.6025666666667
690,6505.997860000002
691,1249.64002
692,2177.987153333334
693,2405.9792666666663
694,290.9324066666667
695,2000.4182933333334
696,5001.667146666668
697,511.64510666666683
698,3667.4039466666663
699,2459.9312599999994
700,3634.33588
701,1859.4462400000002
702,1718.5629599999995
703,557.8294333333332
704,1622.7321466666663
705,3513.4709866666662
706,671.92536
707,4055.942633333333
708,3663.8752066666657
709,3244.3102400000002
710,3182.035746666666
711,3342.537933333333
712,4136.9483
713,756.7926666666666
714,1857.7151600000002
715,2472.226366666667
716,2518.3441133333336
717,288.33578666666665
718,2671.38934
719,635.9499666666669
720,1361.2059066666666
721,616.5086066666668
722,257.42047333333335
723,2601.3471799999998
724,4133.219820000001
725,3073.59912
726,968.6502266666668
727,1028.3281000000002
728,5051.424599999999
729,2700.5735733333336
730,1739.3581133333334
731,1894.0012599999998
732,3703.7788199999995
733,281.1451466666666
734,2323.5310333333337
735,2225.3477266666664
736,3280.1302800000003
737,732.5575466666668
738,4201.464319999999
739,1701.9845400000002
740,2071.858633333333
741,1839.4944333333335
742,4312.697306666665
743,2274.5725400000006
744,3664.8960999999995
745,1749.6780133333332
746,3781.3667133333333
747,3386.8136333333323
748,3863.5930133333345
749,902.0480333333334
750,5998.458520000001
751,2783.3325133333337
752,2979.5215800000005
753,792.6349000000004
754,2106.369266666666
755,2689.454713333333
756,2209.4573000000005
757,2291.9277266666672
758,2336.647293333333
759,1102.6091866666663
760,5941.266299999998
761,1888.563893333333
762,3251.7006200000005
763,1287.2577200000003
764,2640.340866666667
765,1814.0386800000003
766,4956.414940000001
767,2337.0023866666666
768,1559.2370200000003
769,2918.8228133333337
770,1396.0938266666667
771,3386.8580199999997
772,2350.384966666666
773,120.37664
774,487.09928000000025
775,3346.1776400000003
776,3290.427986666667
777,2850.5561199999997
778,1866.1042400000001
779,3662.0331600000004
780,1279.8229533333333
781,1947.1320999999998
782,1208.1384866666665
783,643.6066666666668
784,2662.6451666666662
785,903.9122733333335
786,1175.691833333333
787,3624.2379133333334
788,529.8658333333334
789,1843.40046
790,2024.56464
791,3561.4973600000003
792,672.458
793,3895.151933333335
794,1980.2667466666664
795,1189.4295066666666
796,3008.838973333334
797,938.6670333333334
798,2642.404846666666
799,747.8931400000001
800,1526.257726666666
801,2714.4222133333337
802,2968.8021999999996
803,364.99156
804,1651.6944466666673
805,3416.5305066666656
806,2411.749533333333
807,3530.9815266666674
808,3524.4566866666664
809,2506.47068
810,1999.9744266666667
811,2586.588613333334
812,1722.0917000000002
813,1265.0421933333337
814,2701.4169200000006
815,2095.6055
816,2769.683613333333
817,4905.103953333333
818,3528.362713333333
819,3864.0590733333333
820,118.75652666666666
821,4344.433773333332
822,237.62402000000003
823,1559.1704399999996
824,592.9836733333334
825,1649.3863399999996
826,2291.3285066666663
827,3325.560033333333
828,838.0868466666666
829,999.4323800000001
830,1406.7466266666665
831,165.36252666666667
832,3984.34694
833,1633.1408200000008
834,2577.9332133333332
835,2805.2595266666663
836,2851.82114
837,2747.911953333333
838,1808.5791200000006
839,743.9427266666665
840,3838.115066666666
841,471.76368666666673
842,334.63107999999994
843,737.0849866666666
844,2772.45778
845,534.8815266666667
846,1434.6214533333334
847,654.8808799999999
848,1446.7834
849,2930.9847600000007
850,3593.344793333333
851,4022.3419266666665
852,4882.777459999999
853,2126.0103666666664
854,617.7514333333332
855,3490.3899199999996
856,1531.783866666667
857,4195.227993333335
858,364.96936666666676
859,3823.4008866666672
860,2257.683413333333
861,5820.268246666667
862,2091.4553466666666
863,1337.570006666667
864,1806.4929466666665
865,521.5211400000002
866,8108.756006666664
867,2561.1550533333334
868,2289.8859399999997
869,4660.022973333331
870,2260.45758
871,321.8921066666668
872,927.1486933333331
873,3167.299373333333
874,2323.242519999999
875,142.34804000000003
876,1524.9039333333333
877,1212.865666666667
878,727.18676
879,931.0547199999997
880,1733.0108200000002
881,4951.909693333335
882,3163.4599266666655
883,1484.2013599999998
884,5609.742286666668
885,3056.9097333333325
886,2706.099713333334
887,518.9467133333335
888,241.95171999999997
889,2932.31636
890,846.7422466666666
891,2069.10666
892,1397.3810400000002
893,3048.209946666667
894,1184.39162
895,3160.241893333334
896,3593.1006666666676
897,1626.7713333333336
898,1540.8387466666668
899,1642.4842133333332
900,484.01440666666656
901,1755.7145999999998
902,2538.8951400000005
903,375.84410000000014
904,3278.820873333333
905,2615.1514333333334
906,2314.8534399999994
907,1093.4655333333335
908,3386.9689866666668
909,610.7383400000001
910,2750.9968266666674
911,114.82830666666668
912,3573.104473333334
913,1982.4195000000007
914,2431.790113333334
915,3578.386486666666
916,594.95888
917,1727.462486666667
918,5384.923819999998
919,1207.0954
920,2553.94222
921,1699.8761733333336
922,2774.144473333333
923,2166.3134600000003
924,652.7281266666666
925,1861.3770600000003
926,1912.5104999999999
927,4061.890446666666
928,2004.812573333333
929,1952.3697266666663
930,192.17207333333334
931,4934.9096
932,3765.36532
933,3126.263899999999
934,5072.907746666667
935,1618.5597999999998
936,350.45492666666684
937,2390.5770933333333
938,279.85793333333334
939,4289.61624
940,5453.700959999999
941,2143.6096800000005
942,3306.806666666667
943,321.0931466666667
944,1244.2248466666672
945,223.06519333333327
946,736.7964733333333
947,793.2785066666667
948,2408.9753666666666
949,975.3526133333332
950,3237.1196
951,4081.642513333333
952,1439.8368866666667
953,2384.0522533333337
954,986.6712133333336
955,1559.1704399999996
956,1675.1528
957,2275.7044
958,1130.12892
959,1957.4520000000002
960,2270.9106400000005
961,5048.428500000003
962,2848.802846666667
963,659.9187666666668
964,2059.607913333333
965,2010.0502000000004
966,2112.6277866666665
967,3801.3629066666667
968,2368.5169200000005
969,261.08237333333346
970,5318.987426666665
971,2129.2949799999997
972,5281.857980000001
973,2269.4236866666665
974,616.1978999999999
975,3820.89304
976,1016.7209866666665
977,1972.610046666667
978,3104.5144333333333
979,1401.3980333333336
980,2832.202233333334
981,1057.0684666666668
982,2657.7626333333337
983,4043.3146266666654
984,4137.81384
985,1576.2371133333331
986,3441.9862600000006
987,911.8574866666663
988,1314.6886800000004
989,4345.587826666666
990,1293.58282
991,1612.7451466666673
992,3317.792366666666
993,3750.8508800000004
994,6356.969626666667
995,3850.2548199999997
996,1953.2796533333328
997,1605.64328
998,2112.738753333333
999,1424.34594
1000,2939.1740999999997
1001,1927.8460933333336
1002,3128.2834933333343
1003,3482.0674200000008
1004,1888.0090600000003
1005,3165.7014533333336
1006,3183.8334066666675
1007,1756.025306666667
1008,3237.541273333332
1009,4047.8198733333315
1010,2024.1651600000007
1011,532.8841266666666
1012,2208.2588600000004
1013,1260.8920400000002
1014,1143.7112400000003
1015,1699.5432733333334
1016,1523.0840800000003
1017,3635.9338
1018,1757.8229666666666
1019,2758.0765
1020,6770.919680000003
1021,2500.2343533333337
1022,4056.6528200000016
1023,382.5021
1024,705.34852
1025,725.7885800000001
1026,4314.561546666669
1027,3531.314426666667
1028,2931.1845000000008
1029,3534.754393333333
1030,1165.727026666667
1031,1662.23628
1032,2784.1314733333334
1033,1153.010246666667
1034,1575.1940266666666
1035,5542.274553333333
1036,4260.4542
1037,1894.8446066666666
1038,4997.872086666667
1039,2351.33928
1040,2791.388693333334
1041,3244.7984933333337
1042,428.97494
1043,5358.580333333333
1044,2700.2850599999997
1045,2328.70208
1046,326.5970933333334
1047,939.8876666666667
1048,2859.5888066666666
1049,3224.4472066666667
1050,965.6985133333333
1051,2197.561673333334
1052,337.3830533333333
1053,4056.608433333333
1054,1368.7516400000002
1055,2253.4001000000003
1056,2798.15766
1057,2212.1204999999995
1058,2945.5879733333336
1059,2316.984
1060,1900.859
1061,2114.2257066666666
1062,3246.70712
1063,504.43227333333346
1064,126.30226000000002
1065,6403.0873733333365
1066,506.89573333333334
1067,3713.610466666666
1068,4565.545953333334
1069,119.37794000000001
1070,484.83555999999993
1071,1927.2912600000009
1072,1390.5898799999998
1073,1328.8258333333333
1074,3882.8790200000003
1075,4369.245920000002
1076,800.8686266666666
1077,1961.3580266666663
1078,990.9101400000001
1079,1367.9304866666669
1080,1883.903293333334
1081,1304.7904533333335
1082,610.40544
1083,3050.251733333333
1084,704.48298
1085,1862.8196266666666
1086,1734.1870666666664
1087,1264.55394
1088,2782.3782
1089,1188.6527400000002
1090,3492.3651266666666
1091,1917.0823266666669
1092,3907.0919466666664
1093,3234.1456933333334
1094,837.6651733333335
1095,2280.786673333334
1096,931.2988466666668
1097,1194.9556466666668
1098,4435.470826666668
1099,1481.4271933333334
1100,2426.929773333333
1101,1139.11722
1102,1431.6475466666664
1103,542.8489333333335
1104,404.3403399999999
1105,1870.4097466666665
1106,1065.6129000000003
1107,2856.770253333333
1108,187.62243999999998
1109,2765.1561733333338
1110,1590.8625199999992
1111,3331.4634600000004
1112,603.3701533333333
1113,2810.6525066666663
1114,2280.16526
1115,4063.643719999999
1116,2726.606353333333
1117,1806.359786666667
1118,3033.25164
1119,3622.795346666666
1120,4115.931213333332
1121,2537.7410866666664
1122,3580.960913333333
1123,3531.3588133333324
1124,3423.5214066666663
1125,2939.617966666667
1126,302.40636
1127,738.4609733333334
1128,1779.8387533333332
1129,1651.8276066666674
1130,4195.028253333334
1131,1432.6906333333334
1132,1465.9140533333334
1133,2905.3958466666663
1134,313.6139933333334
1135,2067.3090000000007
1136,1875.3366666666668
1137,6281.778613333334
1138,1299.3974733333337
1139,3789.733599999998
1140,1504.1087799999998
1141,1856.0728533333338
1142,621.1248200000002
1143,2091.9879866666665
1144,2506.0712
1145,433.1029
1146,2120.5508066666666
1147,531.7300733333332
1148,1831.88212
1149,422.62764666666675
1150,3255.2959400000004
1151,692.432
1152,3288.6969066666666
1153,645.1823933333334
1154,2760.0739000000003
1155,3064.4998533333332
1156,3728.1914866666675
1157,3365.01978
1158,1175.8471866666666
1159,2033.5529400000005
1160,1101.011266666667
1161,3526.4984733333345
1162,3713.144406666667
1163,1839.2281133333336
1164,432.77000000000004
1165,2502.5868466666666
1166,3965.7711199999994
1167,1727.4402933333333
1168,1494.2327466666668
1169,2022.256533333334
1170,2315.452660000001
1171,3552.7087999999994
1172,2313.810353333333
1173,1852.0336666666665
1174,1396.1160200000004
1175,2213.540873333334
1176,818.2238133333332
1177,643.1184133333334
1178,2759.1417799999995
1179,3300.1708599999993
1180,2398.5445000000004
1181,2748.82188
1182,2514.5046666666667
1183,2399.8761000000004
1184,3164.3254666666676
1185,655.0584266666666
1186,2753.3715133333335
1187,2333.850933333333
1188,2626.7585466666665
1189,1050.3882733333335
1190,973.2442466666668
1191,552.6583866666666
1192,3217.6560466666665
1193,2065.9773999999993
1194,4824.675313333332
1195,303.8267333333333
1196,250.0744799999999
1197,929.6787333333331
1198,842.7252533333334
1199,1589.3977599999998
1200,1661.0600333333336
1201,2650.68296
1202,2717.7512133333344
1203,2963.54238
1204,443.60034666666655
1205,1427.120106666667
1206,3007.4186000000004
1207,3386.5251199999993
1208,788.6622933333334
1209,1644.45942
1210,2764.002119999999
1211,2539.4055866666667
1212,756.9036333333333
1213,2620.300286666667
1214,2555.4291733333334
1215,1145.176
1216,3523.324826666666
1217,1399.2008933333334
1218,1920.6776466666668
1219,1668.5169933333336
1220,915.8300933333335
1221,5339.804773333333
1222,2648.0863399999994
1223,1672.4674066666666
1224,317.45344000000006
1225,2663.0890333333346
1226,2583.0376799999995
1227,1217.2377533333336
1228,1273.1427599999997
1229,863.1431200000003
1230,731.7363933333331
1231,1272.5879266666666
1232,3532.3353199999992
1233,250.74028000000013
1234,312.90380666666664
1235,2512.884553333334
1236,3060.61602
1237,2644.5576000000005
1238,718.5979400000001
1239,3428.1376200000013
1240,2225.1923733333338
1241,3843.0863733333335
1242,2629.022266666667
1243,2438.5368866666663
1244,4808.341020000001
1245,2320.6680933333337
1246,2396.9909666666667
1247,744.8304599999998
1248,3985.567573333333
1249,2391.642373333333
1250,366.92238000000003
1251,4051.703706666667
1252,1313.6012066666667
1253,1263.8659466666666
1254,1790.3583933333337
1255,4992.945166666667
1256,586.2590933333333
1257,2179.807006666667
1258,5076.680613333334
1259,525.8488399999999
1260,2861.0757600000006
1261,2333.8065466666667
1262,2373.4660333333336
1263,1087.8728133333332
1264,513.53154
1265,1899.7271399999997
1266,2796.9814133333334
1267,2014.067193333333
1268,4805.566853333334
1269,521.5655266666666
1270,321.6923666666667
1271,1733.0774
1272,1686.4714
1273,177.6576333333333
1274,2764.845466666666
1275,5717.379953333334
1276,2873.5262199999997
1277,3164.170113333333
1278,1714.90106
1279,952.116193333333
1280,2413.4806133333327
1281,2796.937026666667
1282,3781.078200000001
1283,639.1014200000001
1284,4145.359573333333
1285,983.4975666666671
1286,3371.2117200000007
1287,186.22426000000002
1288,867.4042399999998
1289,1326.87282
1290,3314.0638866666673
1291,1970.7458066666663
1292,2029.203046666667
1293,2607.8276333333333
1294,54.17392666666665
1295,1412.4503133333337
1296,2323.9749
1297,1470.1307866666668
1298,494.17895333333325
1299,2818.8196533333335
1300,975.9740266666665
1301,526.7587666666667
1302,3988.8743799999993
1303,1765.524053333333
1304,1515.8046666666667
1305,487.49876
1306,820.3543733333332
1307,1061.81784
1308,4928.1406333333325
1309,1783.056786666667
1310,723.9465333333334
1311,3371.455846666666
1312,2922.617873333334
1313,482.5496466666666
1314,3188.2942666666668
1315,3488.214973333334
1316,1396.6042733333331
1317,621.8350066666667
1318,2643.4479333333343
1319,2825.4110733333346
1320,2881.1385333333337
1321,1875.270086666667
1322,1384.4423266666665
1323,4257.835386666668
1324,2611.1344400000003
1325,3003.6679266666674
1326,687.9933333333335
1327,3903.4744333333338
1328,2981.8962666666675
1329,232.18665333333334
1330,4041.8054800000004
1331,2747.29054
1332,282.92061333333334
1333,5267.343540000001
1334,1950.3723266666666
1335,667.0428266666669
1336,1562.5882133333332
1337,2539.8272599999996
1338,2322.554526666667
1339,188.55456
1340,457.3602133333334
1341,1265.7301866666671
1342,671.4593000000001
